id,text
1,"  Providing backhaul connectivity for macro and pico base stations (BSs)
constitutes a significant share of infrastructure costs in future heterogeneous
networks (HetNets). To address this issue, the emerging idea of flexible
backhaul is proposed. Under this architecture, not all the pico BSs are
connected to the backhaul, resulting in a significant reduction in the
infrastructure costs. In this regard, pico BSs without backhaul connectivity
need to communicate with their nearby BSs in order to have indirect
accessibility to the backhaul. This makes the radio resource management (RRM)
in such networks more complex and challenging. In this paper, we address the
problem of cross-layer RRM in HetNets with flexible backhaul. We formulate this
problem as a two-timescale non-convex stochastic optimization which jointly
optimizes flow control, routing, interference mitigation and link scheduling in
order to maximize a generic network utility. By exploiting a hidden convexity
of this non-convex problem, we propose an iterative algorithm which converges
to the global optimal solution. The proposed algorithm benefits from low
complexity and low signalling, which makes it scalable. Moreover, due to the
proposed two-timescale design, it is robust to the backhaul signalling latency
as well. Simulation results demonstrate the significant performance gain of the
proposed solution over various baselines.
"
2,"Understanding the exosphere of exoplanets is crucial for comprehending their atmospheric dynamics. This study investigates the constraints on the exosphere of CoRoT-7b, one of the smallest exoplanets known. By analyzing observational data from the CoRoT space telescope and conducting theoretical simulations, we aimed to characterize the composition and structure of CoRoT-7b's exosphere. Our methodology involved numerical modeling of the exosphere using sophisticated algorithms to interpret the data obtained from the observations. The key findings reveal the presence of key molecules such as hydrogen, helium, and heavier elements in the exosphere of CoRoT-7b, shedding light on its atmospheric properties. Additionally, the study provides insights into the temperature distribution and escape mechanisms in the exosphere. These findings contribute to the broader understanding of exoplanetary atmospheres and their evolution. In conclusion, the research enhances the current knowledge of CoRoT-7b's exosphere and paves the way for future studies focusing on similar exoplanetary systems."
3,"We present a study on colloidal analogues mimicking the behavior of charged and uncharged polymer chains with adjustable stiffness. The primary aim of our work is to investigate the impact of stiffness tunability on the self-assembly and structural properties of these colloidal chains. Through experimental observations and simulations, we have identified that the stiffness of the colloidal chains plays a crucial role in determining their conformational and aggregation behavior in solution. Our results reveal that increasing stiffness leads to a more extended conformation for charged colloidal chains, promoting long-range repulsive interactions, while uncharged chains tend to adopt more compact structures due to reduced entropic effects. Furthermore, by manipulating the stiffness, we demonstrate the ability to control the transition of these colloidal analogues between different assembly states, including linear chains, loops, and branched structures. Our study utilizes a combination of microscopy techniques, rheological measurements, and theoretical modeling to elucidate the relationship between stiffness, charge, and self-assembly behavior in colloidal chains. Overall, our work provides valuable insights into the design principles of colloidal systems resembling polymer chains, with implications for the development of advanced materials with tailored properties."
4,"We investigate the potential of asteroseismic methods to constrain the envelope helium abundance in red giant stars, a crucial parameter in understanding the internal structure and evolution of these objects. Through a comprehensive analysis of a large dataset of red giant stars, we demonstrate that asteroseismic frequencies can be used to infer the envelope helium abundance with reasonable accuracy. Our approach involves the application of advanced seismic analysis techniques, including the use of frequency ratios and mode overlap, to extract information on the stellar interior structure.  Our results show that the envelope helium abundance can be reliably determined using asteroseismic frequencies, with an average uncertainty of ±0.02 dex. We also find that the method is robust against various sources of uncertainty, including observational errors and model uncertainties. Our findings suggest that asteroseismic inference of envelope helium abundance in red giant stars can provide a powerful tool for constraining stellar evolution models and testing theoretical predictions.  By combining asteroseismic observations with theoretical models of stellar structure and evolution, we can gain a deeper understanding of the internal dynamics and chemical composition of red giant stars. This, in turn, can inform our understanding of the mass-loss processes that occur during the red giant phase and the subsequent evolution of these stars into white dwarfs. Our work highlights the potential of asteroseismic methods to provide new insights into the internal structure and evolution of red giant stars."
5,"We investigate the magnetorotational instability (MRI) within the framework of debris-disc gas, aiming to elucidate its influence on angular momentum transport and subsequent accretion processes. Our study addresses the unresolved issue of how MRI can trigger turbulence in debris discs, which are characterized by low-density environments, thereby potentially enhancing the efficiency of planetary formation. We employed both linear stability analysis and numerical simulations to explore the conditions under which MRI operates in such low-mass, transient gas environments.   Our results indicate that the presence of weak magnetic fields significantly modulates the stability of the disc, facilitating the onset of turbulence even in regimes previously thought to be non-magnetically dominated. We demonstrate that the growth rates of the instability are sensitive to the gas density and temperature profiles, suggesting that variations in these parameters can significantly alter the disc's dynamical behavior. Additionally, we contribute a novel criterion for identifying MRI viability in debris-disc scenarios, extending current theoretical frameworks.   By integrating magnetohydrodynamic simulations with observational data from young star systems, we highlight the implications of our findings for the efficiency of planetesimal formation and the evolutionary pathways of protoplanetary discs. This work bridges theoretical predictions with astrophysical observations, enriching our understanding of the role of magnetorotational dynamics in debris-disc gas and its broader implications for planetary system development."
6,"  The characterisation of ever smaller and fainter extrasolar planets requires
an intricate understanding of one's data and the analysis techniques used.
Correcting the raw data at the 10^-4 level of accuracy in flux is one of the
central challenges. This can be difficult for instruments that do not feature a
calibration plan for such high precision measurements. Here, it is not always
obvious how to de-correlate the data using auxiliary information of the
instrument and it becomes paramount to know how well one can disentangle
instrument systematics from one's data, given nothing but the data itself. We
propose a non-parametric machine learning algorithm, based on the concept of
independent component analysis, to de-convolve the systematic noise and all
non-Gaussian signals from the desired astrophysical signal. Such a `blind'
signal de-mixing is commonly known as the `Cocktail Party problem' in
signal-processing. Given multiple simultaneous observations of the same
exoplanetary eclipse, as in the case of spectrophotometry, we show that we can
often disentangle systematic noise from the original light curve signal without
the use of any complementary information of the instrument. In this paper, we
explore these signal extraction techniques using simulated data and two data
sets observed with the Hubble-NICMOS instrument. Another important application
is the de-correlation of the exoplanetary signal from time-correlated stellar
variability. Using data obtained by the Kepler mission we show that the desired
signal can be de-convolved from the stellar noise using a single time series
spanning several eclipse events. Such non-parametric techniques can provide
important confirmations of the existent parametric corrections reported in the
literature, and their associated results. Additionally they can substantially
improve the precision exoplanetary light curve analysis in the future.
"
7,"In this research paper, the stability of Cosmic String Y-junctions is investigated. The objective of the study is to analyze the factors influencing the stability of Y-junction configurations in cosmic string networks. The methodology involves numerical simulations using field theory models to study the dynamics of Y-junctions and their evolution over time.   Key findings reveal that the stability of Y-junctions is dependent on various parameters, such as tensions along different segments, angles between strings, and intrinsic properties of the cosmic strings. The study also explores the effects of gravitational interactions on the stability of these Y-junctions.  The results indicate that under certain conditions, Y-junctions in cosmic string networks can exhibit stable configurations over extended periods. However, perturbations in tensions or angles can lead to instability and subsequent reconnection events.   In conclusion, this research provides valuable insights into the stability mechanisms of Cosmic String Y-junctions, shedding light on the complex dynamics of cosmic string networks and their evolution in the cosmic structure. These findings have implications for understanding the role of cosmic strings in the early universe and their potential observational signatures in cosmological phenomena."
8,"Our work investigates variations in the Galactic star formation rate and the density thresholds required for star formation. We have conducted a comprehensive analysis utilizing observational data from various telescopes and theoretical models to understand the complexities of these phenomena. By exploring the correlation between local gas densities and star formation rates across different regions of the Galaxy, we aim to elucidate the underlying mechanisms driving star formation and the conditions necessary for it to occur. Our results reveal significant variations in the star formation rate within the Galaxy, indicating a non-uniform distribution of star-forming regions. Moreover, we have identified varying density thresholds for initiating star formation in different Galactic environments, suggesting the influence of local conditions on the star formation process. Our study also highlights the role of feedback mechanisms and the interplay between gas dynamics and star formation efficiency in shaping the observed trends. The methodology employed in this research combines statistical analysis of observational data with theoretical modeling, providing a comprehensive understanding of the factors governing star formation in the Milky Way. Overall, our findings contribute to the broader field of Galactic astrophysics by shedding light on the intricate relationship between gas properties, density thresholds, and the rate of star formation in our Galaxy."
9,"  One of the key challenges in sensor networks is the extraction of information
by fusing data from a multitude of distinct, but possibly unreliable sensors.
Recovering information from the maximum number of dependable sensors while
specifying the unreliable ones is critical for robust sensing. This sensing
task is formulated here as that of finding the maximum number of feasible
subsystems of linear equations, and proved to be NP-hard. Useful links are
established with compressive sampling, which aims at recovering vectors that
are sparse. In contrast, the signals here are not sparse, but give rise to
sparse residuals. Capitalizing on this form of sparsity, four sensing schemes
with complementary strengths are developed. The first scheme is a convex
relaxation of the original problem expressed as a second-order cone program
(SOCP). It is shown that when the involved sensing matrices are Gaussian and
the reliable measurements are sufficiently many, the SOCP can recover the
optimal solution with overwhelming probability. The second scheme is obtained
by replacing the initial objective function with a concave one. The third and
fourth schemes are tailored for noisy sensor data. The noisy case is cast as a
combinatorial problem that is subsequently surrogated by a (weighted) SOCP.
Interestingly, the derived cost functions fall into the framework of robust
multivariate linear regression, while an efficient block-coordinate descent
algorithm is developed for their minimization. The robust sensing capabilities
of all schemes are verified by simulated tests.
"
10,"  Capella is a spectroscopic binary consisting of two G-type giants, where the
primary (G8III) is a normal red-clump giant while the secondary (G0III) is a
chromospherically-active fast rotator showing considerable overabundance of Li
as Li-enhanced giants. Recently, Takeda & Tajitsu (2017) reported that
abundance ratios of specific light elements (e.g., [C/Fe] or [O/Fe]) in Li-rich
giants of high activity tend to be anomalously high, which they suspected to be
nothing but superficial caused by unusual atmospheric structure due to high
activity. Towards verifying this hypothesis, we determined the elemental
abundances of the primary and the secondary of Capella based on the
disentangled spectrum of each component, in order to see whether any apparent
disagreement exists between the two, which should have been formed with the
same chemical composition. We found that the primary is slightly supersolar (by
~+0.1dex) while the secondary is subsolar (by several tenths dex) for heavier
elements such as Fe, resulting in a marked discrepancy between the primary and
secondary, though such a trend is not seen for light elements (e.g., C or O).
These observational facts suggest that anomalously large [X/Fe] ratios found in
Li-rich giants were mainly due to an apparent decrease of Fe abundance, which
we speculate is caused by the overionization effect due to chromospheric UV
radiation. We thus conclude that conventional model atmosphere analysis would
fail to correctly determine the abundances of fast-rotating giants of high
activity, for which proper treatment of chromospheric effect is required for
deriving true photospheric abundances.
"
