id,label
1,machine
2,machine
3,machine
4,machine
5,machine
6,human
7,machine
8,machine
9,human
10,human
11,human
12,machine
13,machine
14,machine
15,machine
16,machine
17,machine
18,human
19,machine
20,human
21,machine
22,machine
23,machine
24,human
25,machine
26,human
27,human
28,human
29,machine
30,machine
31,machine
32,human
33,human
34,machine
35,human
36,machine
37,machine
38,machine
39,human
40,human
41,human
42,machine
43,human
44,machine
45,machine
46,machine
47,human
48,human
49,machine
50,human
51,human
52,machine
53,human
54,machine
55,machine
56,machine
57,machine
58,human
59,human
60,machine
61,human
62,human
63,human
64,machine
65,human
66,machine
67,machine
68,human
69,human
70,machine
71,human
72,human
73,machine
74,human
75,machine
76,machine
77,machine
78,human
79,human
80,human
81,machine
82,human
83,machine
84,human
85,machine
86,human
87,machine
88,machine
89,human
90,machine
91,human
92,machine
93,machine
94,machine
95,human
96,machine
97,machine
98,human
99,human
100,human
101,human
102,machine
103,human
104,human
105,machine
106,human
107,machine
108,human
109,machine
110,human
111,human
112,machine
113,human
114,machine
115,human
116,machine
117,human
118,machine
119,machine
120,machine
121,human
122,human
123,machine
124,machine
125,human
126,machine
127,human
128,human
129,machine
130,machine
131,human
132,machine
133,machine
134,human
135,machine
136,human
137,machine
138,human
139,human
140,machine
141,human
142,machine
143,human
144,human
145,machine
146,human
147,machine
148,machine
149,human
150,machine
151,machine
152,machine
153,human
154,machine
155,machine
156,human
157,human
158,human
159,human
160,machine
161,machine
162,machine
163,machine
164,human
165,machine
166,machine
167,human
168,machine
169,human
170,human
171,machine
172,machine
173,human
174,machine
175,human
176,machine
177,human
178,human
179,human
180,machine
181,machine
182,human
183,machine
184,machine
185,machine
186,human
187,machine
188,human
189,machine
190,human
191,human
192,machine
193,machine
194,human
195,human
196,human
197,human
198,human
199,human
200,human
201,machine
202,machine
203,machine
204,machine
205,machine
206,human
207,human
208,machine
209,machine
210,machine
211,machine
212,human
213,human
214,machine
215,human
216,human
217,human
218,machine
219,human
220,machine
221,human
222,human
223,machine
224,human
225,human
226,machine
227,human
228,human
229,machine
230,human
231,machine
232,machine
233,machine
234,human
235,machine
236,machine
237,human
238,machine
239,human
240,machine
241,human
242,machine
243,machine
244,machine
245,machine
246,human
247,machine
248,machine
249,human
250,machine
251,machine
252,human
253,machine
254,human
255,human
256,machine
257,human
258,machine
259,machine
260,machine
261,human
262,human
263,human
264,machine
265,human
266,machine
267,machine
268,human
269,machine
270,human
271,machine
272,machine
273,machine
274,human
275,human
276,machine
277,machine
278,human
279,human
280,machine
281,machine
282,machine
283,machine
284,machine
285,machine
286,human
287,machine
288,human
289,human
290,machine
291,machine
292,human
293,machine
294,human
295,human
296,machine
297,machine
298,human
299,human
300,machine
301,human
302,machine
303,human
304,human
305,machine
306,human
307,human
308,human
309,machine
310,human
311,machine
312,machine
313,human
314,machine
315,machine
316,machine
317,human
318,machine
319,human
320,machine
321,machine
322,machine
323,machine
324,human
325,human
326,machine
327,machine
328,human
329,human
330,machine
331,machine
332,machine
333,machine
334,human
335,machine
336,machine
337,machine
338,machine
339,machine
340,human
341,machine
342,machine
343,human
344,human
345,human
346,human
347,human
348,human
349,human
350,human
351,machine
352,machine
353,machine
354,machine
355,machine
356,human
357,machine
358,machine
359,human
360,machine
361,human
362,human
363,machine
364,human
365,machine
366,human
367,human
368,machine
369,machine
370,machine
371,machine
372,human
373,human
374,human
375,machine
376,human
377,machine
378,human
379,human
380,machine
381,machine
382,human
383,human
384,human
385,human
386,machine
387,human
388,machine
389,machine
390,machine
391,human
392,human
393,human
394,human
395,human
396,machine
397,machine
398,human
399,human
400,human
401,machine
402,machine
403,machine
404,human
405,human
406,machine
407,human
408,machine
409,machine
410,machine
411,machine
412,machine
413,human
414,machine
415,machine
416,machine
417,human
418,human
419,machine
420,human
421,machine
422,human
423,human
424,human
425,machine
426,human
427,human
428,human
429,machine
430,machine
431,machine
432,human
433,human
434,machine
435,human
436,machine
437,human
438,machine
439,human
440,machine
441,human
442,machine
443,machine
444,machine
445,human
446,human
447,human
448,human
449,human
450,machine
451,machine
452,human
453,human
454,human
455,machine
456,human
457,human
458,machine
459,human
460,machine
461,machine
462,machine
463,human
464,machine
465,machine
466,human
467,machine
468,machine
469,human
470,human
471,human
472,human
473,machine
474,machine
475,machine
476,machine
477,machine
478,machine
479,human
480,machine
481,human
482,human
483,human
484,machine
485,machine
486,machine
487,human
488,machine
489,machine
490,human
491,machine
492,human
493,human
494,machine
495,machine
496,machine
497,human
498,machine
499,machine
500,machine
501,human
502,human
503,machine
504,machine
505,machine
506,human
507,machine
508,human
509,machine
510,human
511,human
512,machine
513,human
514,machine
515,human
516,machine
517,human
518,machine
519,human
520,human
521,human
522,machine
523,machine
524,machine
525,human
526,human
527,machine
528,human
529,human
530,human
531,human
532,machine
533,machine
534,human
535,machine
536,machine
537,human
538,human
